ts,series,state
2026-08-31T22:28:08.508641+03:00,live_soc_pct,84.1
2026-08-31T22:28:26.768577+03:00,water_m3,42.427000
2026-08-31T22:28:46.797205+03:00,water_m3,42.429000
2026-08-31T22:29:06.816413+03:00,water_m3,42.431000
2026-08-31T22:29:08.508752+03:00,live_soc_pct,83.4
2026-08-31T22:29:46.889131+03:00,water_m3,42.432000
2026-08-31T22:30:06.917236+03:00,water_m3,42.434000
2026-08-31T22:30:08.510258+03:00,live_soc_pct,83.1
2026-08-31T22:30:27.945240+03:00,water_m3,42.437000
2026-08-31T22:31:08.512146+03:00,live_soc_pct,82.8
2026-08-31T22:34:08.515045+03:00,live_soc_pct,82.7
2026-08-31T22:43:35.904233+03:00,water_m3,42.438000
2026-08-31T22:44:08.524918+03:00,live_soc_pct,82.6
2026-08-31T22:44:35.996526+03:00,water_m3,42.439000
2026-08-31T22:45:07.068942+03:00,water_m3,42.440000
2026-08-31T22:45:08.526353+03:00,live_soc_pct,82.4
2026-08-31T22:46:08.527794+03:00,live_soc_pct,82.3
2026-08-31T22:46:27.257196+03:00,water_m3,42.442000
2026-08-31T22:46:47.305105+03:00,water_m3,42.444000
2026-08-31T22:47:07.345900+03:00,water_m3,42.446000
2026-08-31T22:47:08.528158+03:00,live_soc_pct,81.7
2026-08-31T22:47:27.413107+03:00,water_m3,42.448000
2026-08-31T22:47:47.455385+03:00,water_m3,42.450000
2026-08-31T22:48:07.502966+03:00,water_m3,42.451000
2026-08-31T22:48:08.529312+03:00,live_soc_pct,81.2
2026-08-31T22:48:26.551069+03:00,water_m3,42.453000
2026-08-31T22:49:08.530933+03:00,live_soc_pct,81.0
2026-08-31T22:50:07.782340+03:00,water_m3,42.454000
2026-08-31T22:50:08.531716+03:00,live_soc_pct,80.9
2026-08-31T22:50:48.892635+03:00,water_m3,42.457000
2026-08-31T22:51:08.532813+03:00,live_soc_pct,80.6
2026-08-31T22:51:08.934402+03:00,water_m3,42.459000
2026-08-31T22:52:08.534016+03:00,live_soc_pct,80.4
2026-08-31T22:59:08.540387+03:00,live_soc_pct,80.3
2026-08-31T23:11:08.560037+03:00,live_soc_pct,80.2
2026-08-31T23:22:08.570354+03:00,live_soc_pct,80.1
2026-08-31T23:34:08.582951+03:00,live_soc_pct,80.0
2026-08-31T23:46:08.593474+03:00,live_soc_pct,79.9
2026-08-31T23:57:08.606398+03:00,live_soc_pct,79.8
2026-09-01T00:09:08.620604+03:00,live_soc_pct,79.7
2026-09-01T00:20:08.631329+03:00,live_soc_pct,79.6
2026-09-01T00:23:09.329853+03:00,water_m3,42.460000
2026-09-01T00:24:08.635473+03:00,live_soc_pct,79.5
2026-09-01T00:32:08.645077+03:00,live_soc_pct,79.4
2026-09-01T00:43:08.663074+03:00,live_soc_pct,79.3
2026-09-01T00:45:00.373632+03:00,heating,on
2026-09-01T00:45:00.478887+03:00,contactor,on
2026-09-01T00:55:00.375951+03:00,energy_kwh,7942.9910
2026-09-01T00:55:08.683556+03:00,live_soc_pct,81.5
2026-09-01T01:00:00.163503+03:00,contactor,off
2026-09-01T01:00:00.469400+03:00,heating,off
2026-09-01T01:00:00.470648+03:00,energy_kwh,7943.2411
2026-09-01T01:00:08.687664+03:00,live_soc_pct,82.6
2026-09-01T01:08:08.696512+03:00,live_soc_pct,82.5
2026-09-01T01:20:08.709995+03:00,live_soc_pct,82.4
2026-09-01T01:30:00.901016+03:00,contactor,on
2026-09-01T01:30:01.511835+03:00,heating,on
2026-09-01T01:31:08.723644+03:00,live_soc_pct,82.3
2026-09-01T01:40:01.516366+03:00,energy_kwh,7943.7411
2026-09-01T01:40:08.732069+03:00,live_soc_pct,84.5
2026-09-01T01:50:01.518377+03:00,energy_kwh,7944.2411
2026-09-01T01:50:08.741041+03:00,live_soc_pct,86.7
2026-09-01T02:00:00.310437+03:00,contactor,off
2026-09-01T02:00:00.569168+03:00,heating,off
2026-09-01T02:00:00.570460+03:00,energy_kwh,7944.7403
2026-09-01T02:00:08.751486+03:00,live_soc_pct,88.9
2026-09-01T02:08:08.768537+03:00,live_soc_pct,88.8
2026-09-01T02:20:08.788814+03:00,live_soc_pct,88.7
2026-09-01T02:32:08.799906+03:00,live_soc_pct,88.6
2026-09-01T02:43:08.808260+03:00,live_soc_pct,88.5
2026-09-01T02:45:00.354692+03:00,contactor,on
2026-09-01T02:45:00.492131+03:00,heating,on
2026-09-01T02:55:00.493851+03:00,energy_kwh,7945.2403
2026-09-01T02:55:08.818352+03:00,live_soc_pct,90.7
2026-09-01T03:00:00.531573+03:00,contactor,off
2026-09-01T03:00:00.827361+03:00,heating,off
2026-09-01T03:00:00.830726+03:00,energy_kwh,7945.4906
2026-09-01T03:00:08.826035+03:00,live_soc_pct,91.8
2026-09-01T03:08:08.835522+03:00,live_soc_pct,91.7
2026-09-01T03:19:08.847028+03:00,live_soc_pct,91.6
2026-09-01T03:31:08.858708+03:00,live_soc_pct,91.5
2026-09-01T03:43:08.868129+03:00,live_soc_pct,91.4
2026-09-01T03:45:00.223569+03:00,contactor,on
2026-09-01T03:45:00.476126+03:00,heating,on
2026-09-01T03:50:00.929283+03:00,contactor,off
2026-09-01T03:50:01.189091+03:00,heating,off
2026-09-01T03:50:01.191344+03:00,energy_kwh,7945.7412
2026-09-01T03:50:08.874240+03:00,live_soc_pct,92.5
2026-09-01T03:59:08.883758+03:00,live_soc_pct,92.4
2026-09-01T04:07:32.359036+03:00,water_m3,42.464000
2026-09-01T04:08:08.900304+03:00,live_soc_pct,92.0
2026-09-01T04:08:32.398398+03:00,water_m3,42.465000
2026-09-01T04:09:08.901510+03:00,live_soc_pct,91.9
2026-09-01T04:11:08.905489+03:00,live_soc_pct,91.8
2026-09-01T04:13:33.555433+03:00,water_m3,42.470000
2026-09-01T04:14:08.913135+03:00,live_soc_pct,91.3
2026-09-01T04:15:00.301220+03:00,contactor,on
2026-09-01T04:15:02.429477+03:00,heating,on
2026-09-01T04:23:08.921320+03:00,live_soc_pct,91.2
2026-09-01T04:25:02.432365+03:00,energy_kwh,7946.2412
2026-09-01T04:25:08.923796+03:00,live_soc_pct,93.5
2026-09-01T04:31:08.933195+03:00,live_soc_pct,93.4
2026-09-01T04:35:02.432824+03:00,energy_kwh,7946.7412
2026-09-01T04:35:08.941883+03:00,live_soc_pct,95.4
2026-09-01T04:45:02.434551+03:00,energy_kwh,7947.2412
2026-09-01T04:45:24.220120+03:00,heating,off
2026-09-01T04:45:24.224116+03:00,energy_kwh,7947.2594
2026-09-01T04:46:08.952655+03:00,live_soc_pct,95.5
2026-09-01T04:47:08.954363+03:00,live_soc_pct,100.0
2026-09-01T05:45:00.231219+03:00,contactor,off
2026-09-01T05:50:09.120549+03:00,live_soc_pct,99.9
2026-09-01T06:00:00.433727+03:00,contactor,on
2026-09-01T06:02:09.134306+03:00,live_soc_pct,100.0
2026-09-01T06:14:39.151254+03:00,heating,on
2026-09-01T06:15:00.859161+03:00,heating,off
2026-09-01T06:15:00.860885+03:00,energy_kwh,7947.2775
2026-09-01T06:15:00.974050+03:00,contactor,off
2026-09-01T06:21:09.149587+03:00,live_soc_pct,99.9
2026-09-01T06:33:09.162395+03:00,live_soc_pct,99.8
2026-09-01T06:44:09.174025+03:00,live_soc_pct,99.7
2026-09-01T06:56:09.185495+03:00,live_soc_pct,99.6
2026-09-01T07:00:00.198901+03:00,heating,on
2026-09-01T07:00:00.306431+03:00,contactor,on
2026-09-01T07:01:09.192128+03:00,live_soc_pct,95.4
2026-09-01T07:03:54.600777+03:00,water_m3,42.477000
2026-09-01T07:04:09.194348+03:00,live_soc_pct,94.7
2026-09-01T07:08:54.853922+03:00,water_m3,42.479000
2026-09-01T07:09:09.197973+03:00,live_soc_pct,94.5
2026-09-01T07:09:54.891994+03:00,water_m3,42.480000
2026-09-01T07:10:00.201559+03:00,energy_kwh,7947.7775
2026-09-01T07:10:09.198478+03:00,live_soc_pct,95.4
2026-09-01T07:11:54.954397+03:00,water_m3,42.481000
2026-09-01T07:12:09.202135+03:00,live_soc_pct,95.3
2026-09-01T07:13:55.038355+03:00,water_m3,42.482000
2026-09-01T07:14:09.203621+03:00,live_soc_pct,95.2
2026-09-01T07:14:55.049762+03:00,water_m3,42.483000
2026-09-01T07:15:00.483721+03:00,heating,off
2026-09-01T07:15:00.484743+03:00,energy_kwh,7948.0277
2026-09-01T07:15:00.527643+03:00,contactor,off
2026-09-01T07:15:09.205260+03:00,live_soc_pct,96.3
2026-09-01T07:16:09.206243+03:00,live_soc_pct,96.2
2026-09-01T07:28:09.219464+03:00,live_soc_pct,96.1
2026-09-01T07:38:09.805089+03:00,water_m3,42.484000
2026-09-01T07:39:09.228504+03:00,live_soc_pct,95.9
2026-09-01T07:44:32.663578+03:00,water_m3,42.485000
2026-09-01T07:44:52.704746+03:00,water_m3,42.487000
2026-09-01T07:45:09.234838+03:00,live_soc_pct,95.6
2026-09-01T07:45:12.745097+03:00,water_m3,42.488000
2026-09-01T07:45:31.784630+03:00,water_m3,42.489000
2026-09-01T07:46:09.234967+03:00,live_soc_pct,95.4
2026-09-01T07:46:32.916140+03:00,water_m3,42.490000
2026-09-01T07:47:09.236414+03:00,live_soc_pct,95.3
2026-09-01T07:49:13.309560+03:00,water_m3,42.492000
2026-09-01T07:49:33.350459+03:00,water_m3,42.493000
2026-09-01T07:49:53.383734+03:00,water_m3,42.496000
2026-09-01T07:50:09.240107+03:00,live_soc_pct,94.7
2026-09-01T07:50:14.429574+03:00,water_m3,42.500000
2026-09-01T07:50:33.478899+03:00,water_m3,42.503000
2026-09-01T07:50:54.529752+03:00,water_m3,42.504000
2026-09-01T07:51:09.240914+03:00,live_soc_pct,93.9
2026-09-01T07:58:09.249225+03:00,live_soc_pct,93.8
2026-09-01T08:03:48.802692+03:00,water_m3,42.505000
2026-09-01T08:04:08.831129+03:00,water_m3,42.506000
2026-09-01T08:04:09.256783+03:00,live_soc_pct,93.6
2026-09-01T08:04:29.851166+03:00,water_m3,42.507000
2026-09-01T08:05:09.257219+03:00,live_soc_pct,93.5
2026-09-01T08:09:51.253275+03:00,water_m3,42.508000
2026-09-01T08:10:09.261469+03:00,live_soc_pct,93.4
2026-09-01T08:10:11.273700+03:00,water_m3,42.510000
2026-09-01T08:10:31.293357+03:00,water_m3,42.512000
2026-09-01T08:11:09.262647+03:00,live_soc_pct,93.0
2026-09-01T08:13:09.263473+03:00,live_soc_pct,92.9
2026-09-01T08:13:12.507252+03:00,water_m3,42.513000
2026-09-01T08:14:09.263714+03:00,live_soc_pct,92.8
2026-09-01T08:25:09.274125+03:00,live_soc_pct,92.7
2026-09-01T08:36:09.285036+03:00,live_soc_pct,92.6
2026-09-01T08:48:09.295858+03:00,live_soc_pct,92.5
2026-09-01T08:59:09.309996+03:00,live_soc_pct,92.4
2026-09-01T09:11:09.320144+03:00,live_soc_pct,92.3
2026-09-01T09:12:12.250411+03:00,water_m3,42.514000
2026-09-01T09:12:32.280360+03:00,water_m3,42.515000
2026-09-01T09:13:09.322988+03:00,live_soc_pct,92.1
2026-09-01T09:13:12.327923+03:00,water_m3,42.516000
2026-09-01T09:14:09.323046+03:00,live_soc_pct,92.0
2026-09-01T09:23:09.333466+03:00,live_soc_pct,91.9
2026-09-01T09:26:06.283697+03:00,water_m3,42.517000
2026-09-01T09:26:09.337972+03:00,live_soc_pct,91.8
2026-09-01T09:26:27.318894+03:00,water_m3,42.518000
2026-09-01T09:27:09.339295+03:00,live_soc_pct,91.7
2026-09-01T09:34:14.306474+03:00,water_m3,42.520000
2026-09-01T09:34:34.350441+03:00,water_m3,42.521000
2026-09-01T09:35:09.345564+03:00,live_soc_pct,91.4
2026-09-01T09:37:09.347385+03:00,live_soc_pct,91.3
2026-09-01T09:38:13.835481+03:00,water_m3,42.523000
2026-09-01T09:38:34.881735+03:00,water_m3,42.526000
2026-09-01T09:39:09.351409+03:00,live_soc_pct,90.8
2026-09-01T09:42:06.338076+03:00,water_m3,42.528000
2026-09-01T09:42:09.354260+03:00,live_soc_pct,90.6
2026-09-01T09:42:26.357410+03:00,water_m3,42.530000
2026-09-01T09:43:09.354748+03:00,live_soc_pct,90.4
2026-09-01T09:52:09.362717+03:00,live_soc_pct,90.3
2026-09-01T10:03:09.376052+03:00,live_soc_pct,90.2
2026-09-01T10:15:09.389605+03:00,live_soc_pct,90.1
2026-09-01T10:26:09.399769+03:00,live_soc_pct,90.0
2026-09-01T10:38:09.411290+03:00,live_soc_pct,89.9
2026-09-01T10:41:28.397959+03:00,water_m3,42.531000
2026-09-01T10:42:09.413840+03:00,live_soc_pct,89.8
2026-09-01T10:50:09.421752+03:00,live_soc_pct,89.7
2026-09-01T11:01:09.432125+03:00,live_soc_pct,89.6
2026-09-01T11:13:09.442555+03:00,live_soc_pct,89.5
2026-09-01T11:21:48.078498+03:00,water_m3,42.532000
2026-09-01T11:22:09.452323+03:00,live_soc_pct,89.4
2026-09-01T11:25:09.454091+03:00,live_soc_pct,89.3
2026-09-01T11:36:09.464267+03:00,live_soc_pct,89.2
2026-09-01T11:46:57.880628+03:00,heating,unavailable
2026-09-01T11:46:58.105115+03:00,live_soc_pct,unknown
2026-09-01T11:46:58.105447+03:00,live_soc_pct,89.2
2026-09-01T11:46:58.330317+03:00,water_m3,unknown
2026-09-01T11:46:59.230328+03:00,heating,off
2026-09-01T11:46:59.760165+03:00,water_m3,42.532000
2026-09-01T11:47:58.077772+03:00,live_soc_pct,89.1
2026-09-01T11:59:58.087349+03:00,live_soc_pct,89.0
2026-09-01T12:10:58.138896+03:00,live_soc_pct,88.9
2026-09-01T12:15:56.907087+03:00,water_m3,42.533000
2026-09-01T12:15:58.164198+03:00,live_soc_pct,88.8
2026-09-01T12:16:16.928737+03:00,water_m3,42.536000
2026-09-01T12:16:36.959772+03:00,water_m3,42.540000
2026-09-01T12:16:56.980480+03:00,water_m3,42.542000
2026-09-01T12:16:58.164692+03:00,live_soc_pct,88.0
2026-09-01T12:17:17.003954+03:00,water_m3,42.545000
2026-09-01T12:17:37.022611+03:00,water_m3,42.547000
2026-09-01T12:17:57.040922+03:00,water_m3,42.549000
2026-09-01T12:17:58.167204+03:00,live_soc_pct,87.3
2026-09-01T12:18:28.116369+03:00,water_m3,42.550000
2026-09-01T12:18:48.166414+03:00,water_m3,42.552000
2026-09-01T12:18:58.169401+03:00,live_soc_pct,87.0
2026-09-01T12:19:08.211847+03:00,water_m3,42.554000
2026-09-01T12:19:58.169704+03:00,live_soc_pct,86.8
2026-09-01T12:26:09.079872+03:00,water_m3,42.555000
2026-09-01T12:26:58.178933+03:00,live_soc_pct,86.7
2026-09-01T12:30:58.181762+03:00,live_soc_pct,86.6
2026-09-01T12:41:58.194968+03:00,live_soc_pct,86.5
2026-09-01T12:53:58.217497+03:00,live_soc_pct,86.4
2026-09-01T12:57:12.836545+03:00,water_m3,42.556000
2026-09-01T12:57:58.223472+03:00,live_soc_pct,86.3
2026-09-01T13:05:58.228787+03:00,live_soc_pct,86.2
2026-09-01T13:16:58.302505+03:00,live_soc_pct,86.1
2026-09-01T13:28:58.314312+03:00,live_soc_pct,86.0
2026-09-01T13:39:58.343707+03:00,live_soc_pct,85.9
2026-09-01T13:51:58.354743+03:00,live_soc_pct,85.8
2026-09-01T13:55:31.080034+03:00,water_m3,42.558000
2026-09-01T13:55:51.103651+03:00,water_m3,42.559000
2026-09-01T13:55:58.358570+03:00,live_soc_pct,85.5
2026-09-01T13:56:31.143450+03:00,water_m3,42.560000
2026-09-01T13:56:58.359152+03:00,live_soc_pct,85.4
2026-09-01T14:00:32.455766+03:00,water_m3,42.561000
2026-09-01T14:00:52.479348+03:00,water_m3,42.563000
2026-09-01T14:00:58.362412+03:00,live_soc_pct,85.1
2026-09-01T14:05:58.686599+03:00,live_soc_pct,85.0
2026-09-01T14:09:35.163390+03:00,water_m3,42.564000
2026-09-01T14:09:58.689249+03:00,live_soc_pct,84.9
2026-09-01T14:13:36.451115+03:00,water_m3,42.567000
2026-09-01T14:13:56.464232+03:00,water_m3,42.570000
2026-09-01T14:13:58.692748+03:00,live_soc_pct,84.3
2026-09-01T14:14:16.496440+03:00,water_m3,42.573000
2026-09-01T14:14:56.560130+03:00,water_m3,42.574000
2026-09-01T14:14:58.692810+03:00,live_soc_pct,83.9
2026-09-01T14:15:16.588386+03:00,water_m3,42.575000
2026-09-01T14:15:58.693239+03:00,live_soc_pct,83.8
2026-09-01T14:16:07.643712+03:00,water_m3,42.577000
2026-09-01T14:16:27.704122+03:00,water_m3,42.579000
2026-09-01T14:16:47.741914+03:00,water_m3,42.580000
2026-09-01T14:16:58.693994+03:00,live_soc_pct,83.3
2026-09-01T14:23:58.699867+03:00,live_soc_pct,83.2
2026-09-01T14:34:58.710083+03:00,live_soc_pct,83.1
2026-09-01T14:37:52.617230+03:00,water_m3,42.581000
2026-09-01T14:37:58.712817+03:00,live_soc_pct,83.0
2026-09-01T14:38:12.661933+03:00,water_m3,42.582000
2026-09-01T14:38:33.679774+03:00,water_m3,42.584000
2026-09-01T14:38:53.708757+03:00,water_m3,42.587000
2026-09-01T14:38:58.713702+03:00,live_soc_pct,82.4
2026-09-01T14:39:13.726666+03:00,water_m3,42.589000
2026-09-01T14:39:33.745677+03:00,water_m3,42.592000
2026-09-01T14:39:53.767246+03:00,water_m3,42.594000
2026-09-01T14:39:58.714730+03:00,live_soc_pct,81.7
2026-09-01T14:41:33.889568+03:00,water_m3,42.596000
2026-09-01T14:41:53.913258+03:00,water_m3,42.599000
2026-09-01T14:41:58.716470+03:00,live_soc_pct,81.2
2026-09-01T14:48:16.362754+03:00,water_m3,42.600000
2026-09-01T14:48:36.380801+03:00,water_m3,42.601000
2026-09-01T14:48:58.728248+03:00,live_soc_pct,81.0
2026-09-01T14:50:51.598147+03:00,water_m3,42.602000
2026-09-01T14:50:58.733051+03:00,live_soc_pct,80.9
2026-09-01T14:51:26.696821+03:00,water_m3,42.604000
2026-09-01T14:51:58.735783+03:00,live_soc_pct,80.7
2026-09-01T14:52:06.738227+03:00,water_m3,42.605000
2026-09-01T14:52:58.739547+03:00,live_soc_pct,80.6
2026-09-01T14:55:58.744116+03:00,live_soc_pct,80.5
2026-09-01T14:57:16.337068+03:00,water_m3,42.606000
2026-09-01T14:57:58.745972+03:00,live_soc_pct,80.4
2026-09-01T15:07:58.754342+03:00,live_soc_pct,80.3
2026-09-01T15:18:58.764709+03:00,live_soc_pct,80.2
2026-09-01T15:30:58.782300+03:00,live_soc_pct,80.1
2026-09-01T15:33:29.328854+03:00,water_m3,42.607000
2026-09-01T15:33:58.784895+03:00,live_soc_pct,80.0
2026-09-01T15:42:58.797855+03:00,live_soc_pct,79.9
2026-09-01T15:53:58.810534+03:00,live_soc_pct,79.8
2026-09-01T15:54:51.093560+03:00,water_m3,42.608000
2026-09-01T15:54:58.811133+03:00,live_soc_pct,79.7
2026-09-01T15:55:11.152470+03:00,water_m3,42.609000
2026-09-01T15:55:31.192066+03:00,water_m3,42.612000
2026-09-01T15:55:51.245386+03:00,water_m3,42.613000
2026-09-01T15:55:58.812178+03:00,live_soc_pct,79.2
2026-09-01T16:07:58.822996+03:00,live_soc_pct,79.1
2026-09-01T16:18:58.833202+03:00,live_soc_pct,79.0
2026-09-01T16:30:58.847163+03:00,live_soc_pct,78.9
2026-09-01T16:39:51.285190+03:00,water_m3,42.619000
2026-09-01T16:39:58.855992+03:00,live_soc_pct,78.3
2026-09-01T16:44:58.860844+03:00,live_soc_pct,78.2
2026-09-01T16:55:58.871206+03:00,live_soc_pct,78.1
2026-09-01T17:07:58.882542+03:00,live_soc_pct,78.0
2026-09-01T17:18:58.897665+03:00,live_soc_pct,77.9
2026-09-01T17:30:58.914943+03:00,live_soc_pct,77.8
2026-09-01T17:42:58.926888+03:00,live_soc_pct,77.7
2026-09-01T17:53:58.939091+03:00,live_soc_pct,77.6
2026-09-01T18:05:58.950080+03:00,live_soc_pct,77.5
2026-09-01T18:16:58.963241+03:00,live_soc_pct,77.4
2026-09-01T18:28:58.973493+03:00,live_soc_pct,77.3
2026-09-01T18:39:58.983937+03:00,live_soc_pct,77.2
2026-09-01T18:51:58.992641+03:00,live_soc_pct,77.1
2026-09-01T19:02:59.005558+03:00,live_soc_pct,77.0
2026-09-01T19:14:59.020343+03:00,live_soc_pct,76.9
2026-09-01T19:26:59.033889+03:00,live_soc_pct,76.8
2026-09-01T19:34:13.323652+03:00,water_m3,42.620000
2026-09-01T19:34:59.041287+03:00,live_soc_pct,76.7
2026-09-01T19:38:48.914699+03:00,water_m3,42.621000
2026-09-01T19:38:59.045287+03:00,live_soc_pct,76.5
2026-09-01T19:42:29.508117+03:00,water_m3,42.622000
2026-09-01T19:42:59.049473+03:00,live_soc_pct,76.4
2026-09-01T19:47:50.299061+03:00,water_m3,42.623000
2026-09-01T19:47:59.054656+03:00,live_soc_pct,76.3
2026-09-01T19:48:10.326409+03:00,water_m3,42.624000
2026-09-01T19:48:30.349785+03:00,water_m3,42.626000
2026-09-01T19:48:59.055076+03:00,live_soc_pct,76.0
2026-09-01T19:49:10.420364+03:00,water_m3,42.629000
2026-09-01T19:49:34.494223+03:00,water_m3,42.631000
2026-09-01T19:49:49.536666+03:00,water_m3,42.632000
2026-09-01T19:49:59.056063+03:00,live_soc_pct,75.4
2026-09-01T19:50:09.576404+03:00,water_m3,42.634000
2026-09-01T19:50:29.635550+03:00,water_m3,42.636000
2026-09-01T19:50:48.681751+03:00,water_m3,42.638000
2026-09-01T19:50:59.056596+03:00,live_soc_pct,74.8
2026-09-01T19:51:08.748639+03:00,water_m3,42.640000
2026-09-01T19:51:28.806554+03:00,water_m3,42.642000
2026-09-01T19:51:48.849933+03:00,water_m3,42.643000
2026-09-01T19:51:59.057440+03:00,live_soc_pct,74.3
2026-09-01T19:52:08.880047+03:00,water_m3,42.644000
2026-09-01T19:52:59.058247+03:00,live_soc_pct,74.2
2026-09-01T19:58:59.065024+03:00,live_soc_pct,74.1
2026-09-01T20:09:59.076055+03:00,live_soc_pct,74.0
2026-09-01T20:21:59.087260+03:00,live_soc_pct,73.9
2026-09-01T20:31:28.937771+03:00,water_m3,42.645000
2026-09-01T20:31:48.967202+03:00,water_m3,42.647000
2026-09-01T20:31:59.095306+03:00,live_soc_pct,73.6
2026-09-01T20:32:08.986479+03:00,water_m3,42.649000
2026-09-01T20:32:29.018324+03:00,water_m3,42.651000
2026-09-01T20:32:49.045976+03:00,water_m3,42.653000
2026-09-01T20:32:59.098152+03:00,live_soc_pct,73.0
2026-09-01T20:33:09.067894+03:00,water_m3,42.655000
2026-09-01T20:33:29.100683+03:00,water_m3,42.657000
2026-09-01T20:33:49.135159+03:00,water_m3,42.659000
2026-09-01T20:33:59.098878+03:00,live_soc_pct,72.4
2026-09-01T20:34:09.152296+03:00,water_m3,42.661000
2026-09-01T20:34:29.183071+03:00,water_m3,42.663000
2026-09-01T20:34:50.220091+03:00,water_m3,42.665000
2026-09-01T20:34:59.100494+03:00,live_soc_pct,71.8
2026-09-01T20:35:30.299594+03:00,water_m3,42.668000
2026-09-01T20:35:59.101653+03:00,live_soc_pct,71.5
2026-09-01T20:41:59.111274+03:00,live_soc_pct,71.4
2026-09-01T20:46:08.840148+03:00,water_m3,42.669000
2026-09-01T20:46:59.207474+03:00,live_soc_pct,71.3
2026-09-01T20:47:08.002928+03:00,water_m3,42.672000
2026-09-01T20:47:28.035009+03:00,water_m3,42.673000
2026-09-01T20:47:48.055524+03:00,water_m3,42.674000
2026-09-01T20:47:59.210572+03:00,live_soc_pct,70.8
2026-09-01T20:48:08.086189+03:00,water_m3,42.676000
2026-09-01T20:48:28.125043+03:00,water_m3,42.678000
2026-09-01T20:48:48.137921+03:00,water_m3,42.680000
2026-09-01T20:48:59.212368+03:00,live_soc_pct,70.2
2026-09-01T20:49:08.166091+03:00,water_m3,42.682000
2026-09-01T20:49:28.200951+03:00,water_m3,42.684000
2026-09-01T20:49:48.223185+03:00,water_m3,42.686000
2026-09-01T20:49:59.213042+03:00,live_soc_pct,69.6
2026-09-01T20:50:08.242583+03:00,water_m3,42.688000
2026-09-01T20:50:29.261495+03:00,water_m3,42.690000
2026-09-01T20:50:49.285862+03:00,water_m3,42.692000
2026-09-01T20:50:59.213342+03:00,live_soc_pct,69.0
2026-09-01T20:51:09.306406+03:00,water_m3,42.693000
2026-09-01T20:51:59.214693+03:00,live_soc_pct,68.9
2026-09-01T20:56:10.872990+03:00,water_m3,42.694000
2026-09-01T20:56:59.221827+03:00,live_soc_pct,68.8
2026-09-01T21:02:46.712082+03:00,water_m3,42.695000
2026-09-01T21:02:59.228248+03:00,live_soc_pct,68.6
2026-09-01T21:03:26.796489+03:00,water_m3,42.697000
2026-09-01T21:03:46.837747+03:00,water_m3,42.699000
2026-09-01T21:03:59.229301+03:00,live_soc_pct,68.3
2026-09-01T21:04:07.896513+03:00,water_m3,42.701000
2026-09-01T21:04:53.058536+03:00,water_m3,42.707000
2026-09-01T21:04:59.229621+03:00,live_soc_pct,67.5
2026-09-01T21:05:13.089846+03:00,water_m3,42.709000
2026-09-01T21:05:33.130569+03:00,water_m3,42.712000
2026-09-01T21:05:53.153697+03:00,water_m3,42.714000
2026-09-01T21:05:59.231261+03:00,live_soc_pct,66.8
2026-09-01T21:06:33.250294+03:00,water_m3,42.719000
2026-09-01T21:06:59.231766+03:00,live_soc_pct,66.3
2026-09-01T21:07:12.351602+03:00,water_m3,42.724000
2026-09-01T21:07:59.232527+03:00,live_soc_pct,65.8
2026-09-01T21:08:11.518372+03:00,water_m3,42.731000
2026-09-01T21:08:31.547140+03:00,water_m3,42.732000
2026-09-01T21:08:59.233470+03:00,live_soc_pct,65.0
2026-09-01T21:10:10.717519+03:00,water_m3,42.734000
2026-09-01T21:10:48.822515+03:00,water_m3,42.737000
2026-09-01T21:10:59.235833+03:00,live_soc_pct,64.5
2026-09-01T21:11:08.884271+03:00,water_m3,42.739000
2026-09-01T21:11:27.927437+03:00,water_m3,42.741000
2026-09-01T21:11:59.235627+03:00,live_soc_pct,64.1
2026-09-01T21:13:48.198588+03:00,water_m3,42.744000
2026-09-01T21:13:59.239135+03:00,live_soc_pct,63.8
2026-09-01T21:14:07.219948+03:00,water_m3,42.746000
2026-09-01T21:14:47.277343+03:00,water_m3,42.751000
2026-09-01T21:14:52.292691+03:00,water_m3,42.752000
2026-09-01T21:14:59.239964+03:00,live_soc_pct,63.0
2026-09-01T21:15:12.323676+03:00,water_m3,42.754000
2026-09-01T21:15:59.240196+03:00,live_soc_pct,62.8
2026-09-01T21:16:07.456155+03:00,water_m3,42.761000
2026-09-01T21:16:51.559500+03:00,water_m3,42.766000
2026-09-01T21:16:59.240697+03:00,live_soc_pct,62.0
2026-09-01T21:17:11.619956+03:00,water_m3,42.767000
2026-09-01T21:17:55.723143+03:00,water_m3,42.771000
2026-09-01T21:17:59.241700+03:00,live_soc_pct,61.5
2026-09-01T21:18:15.784023+03:00,water_m3,42.772000
2026-09-01T21:18:59.243844+03:00,live_soc_pct,61.4
2026-09-01T21:22:50.371474+03:00,water_m3,42.775000
2026-09-01T21:22:59.248093+03:00,live_soc_pct,61.1
2026-09-01T21:23:48.475736+03:00,water_m3,42.777000
2026-09-01T21:23:59.248816+03:00,live_soc_pct,60.9
2026-09-01T21:24:11.546142+03:00,water_m3,42.778000
2026-09-01T21:24:36.582458+03:00,water_m3,42.780000
2026-09-01T21:24:56.634485+03:00,water_m3,42.782000
2026-09-01T21:24:59.249853+03:00,live_soc_pct,60.4
2026-09-01T21:25:16.701657+03:00,water_m3,42.784000
2026-09-01T21:25:36.746961+03:00,water_m3,42.786000
2026-09-01T21:25:59.250285+03:00,live_soc_pct,60.0
2026-09-01T21:26:06.837405+03:00,water_m3,42.787000
